id,Hardness
16239,4.494703910789432
16240,5.685854640070982
16241,2.6071423208375646
16242,4.569847093472835
16243,5.296558112234704
16244,5.524271114020152
16245,3.2376426121156885
16246,2.399653910170761
16247,5.4397849942625625
16248,5.420429284177155
16249,2.9478352345388625
16250,5.447793070856587
16251,4.4291032924062375
16252,3.881240461325639
16253,5.2533086260529265
16254,5.8597131662148545
16255,5.47230310635122
16256,5.952363425670909
16257,5.628500102091753
16258,3.404727908171752
16259,5.08345266368827
16260,5.54516895714497
16261,3.4074237715284514
16262,2.2123766704167074
16263,2.4580856761231624
16264,5.995799016871168
16265,5.915375355066076
16266,4.263286635774497
16267,3.6155198002975
16268,5.385934563872029
16269,5.717433265228359
16270,5.235462089808134
16271,5.016104373332068
16272,4.593105285754449
16273,3.111481984320986
16274,4.586604477009327
16275,3.3095272642835902
16276,3.8330038975305363
16277,5.459491133356024
16278,2.368910285796238
16279,5.871182148492729
16280,3.9796636991751644
16281,2.2188116579655857
16282,3.4680684912421285
16283,2.6621892344814215
16284,5.840553753952363
16285,4.683448421739817
16286,5.21407609212435
16287,4.928404385589346
16288,3.8637878434610715
16289,4.914129492290172
16290,2.402153960763118
16291,4.406567423283866
16292,2.4358575416398187
16293,4.9836805517651115
16294,5.555717191769326
16295,5.89203407177739
16296,5.333810934153249
16297,4.993250892288328
16298,4.791316631119519
16299,2.4598807350840426
16300,2.862003502250126
16301,5.658612096234437
16302,5.530981671309
16303,3.084684300828466
16304,5.601515353209308
16305,3.0428667576643367
16306,2.483006932217867
16307,5.645324798072412
16308,3.6859370467859733
16309,5.804937170079172
16310,2.9567263887626107
16311,2.193884305029163
16312,6.163128070777825
16313,2.524044725105916
16314,4.093366538814488
16315,5.798262610239253
16316,3.2719081079587764
16317,4.014582332442226
16318,5.203004170599518
16319,2.142000676925746
16320,3.529976164697299
16321,5.7679561442056695
16322,5.14009256748912
16323,3.7106366528896895
16324,5.9592300616541385
16325,5.465674223789736
16326,2.360686937926551
16327,5.054172286414131
16328,5.697260462089788
16329,2.6638001038360417
16330,4.214243842345791
16331,3.3105682734996744
16332,4.430785648485379
16333,3.0667972917913406
16334,3.7497301269531027
16335,5.37361602133819
16336,3.0199113935193327
16337,2.9666533207344132
16338,3.2482958059854035
16339,5.41789226087659
16340,5.92675016609676
16341,5.373635152185225
16342,5.863646749630329
16343,3.417600413164435
16344,5.752426696265677
16345,3.8453303148951745
16346,4.6394601545531735
16347,3.470717140163908
16348,6.137928166579987
16349,5.281892457821395
16350,5.6399052048071745
16351,2.6623583314695853
16352,5.331764042378704
16353,5.052868924266191
16354,3.370009213889403
16355,3.6528168630637747
16356,4.314698016947929
16357,3.7154150270326824
16358,4.971342508601499
16359,2.5897990854533903
16360,3.2503820821943394
16361,3.215293058269838
16362,5.5698730385113295
16363,6.550231773819011
16364,2.892220576773778
16365,4.29017306606392
16366,5.8541314028173295
16367,5.457259616368638
16368,5.478927884247687
16369,5.195858560357354
16370,5.856318237187299
16371,5.819974486153597
16372,3.7170319897503648
16373,2.5832377001038287
16374,4.7584175584229556
16375,5.210268442151035
16376,5.850976693038561
16377,4.678739600055296
16378,3.4680103538333764
16379,2.438998021721906
16380,3.4404369183834342
16381,5.322747655674153
16382,5.351986206663668
16383,3.4822209638970003
16384,5.654153692526026
16385,4.646847301966296
16386,2.566275007793219
16387,6.3530487577217345
16388,5.701302612313384
16389,3.0619880710329075
16390,5.300522162266607
16391,6.635091054965116
16392,5.993618142147959
16393,4.397174877553857
16394,2.3580212019617237
16395,5.781595849091231
16396,5.6375708287580455
16397,5.277228321575143
16398,5.309176781137742
16399,2.4280417040290767
16400,3.367043120524369
16401,4.698579152839354
16402,4.031656758284683
16403,2.3715354951446814
16404,2.2486057580694516
16405,5.972201431644132
16406,4.939177458344551
16407,5.812958470809587
16408,3.6330904860735087
16409,2.3976062266353373
16410,4.222049716180264
16411,4.183281479060553
16412,4.151668162651841
16413,3.9313750121869733
16414,5.71946432188489
16415,5.0837784118755005
16416,5.179276547346055
16417,5.904533644185943
16418,3.1588551281295643
16419,3.522066695114245
16420,2.679325088768987
16421,3.9359680052781014
16422,6.126047456225948
16423,6.475937496659176
16424,5.389145129778152
16425,3.000119086214196
16426,3.242319668997666
16427,5.385934563872029
16428,5.42563535436728
16429,3.097574222315492
16430,5.801732330329434
16431,4.6095776804808715
16432,4.087952877986892
16433,6.263363472569537
16434,4.805507273988127
16435,2.7024777436258853
16436,5.406464576304597
16437,5.899949827510577
16438,2.7555863597996275
16439,5.995077781204222
16440,5.786371044306419
16441,6.0316852004883295
16442,4.477230459301459
16443,5.0665768915601666
16444,5.514940936602692
16445,4.4620798791393605
16446,5.456444652104816
16447,2.748111929116603
16448,5.837577071862
16449,5.883737966648105
16450,2.9281620845945797
16451,2.3819038547941442
16452,2.7896153037280795
16453,5.38419211115046
16454,5.820029739691233
16455,2.4015178258585026
16456,5.719079493870473
16457,5.367789925500674
16458,5.6125305433628
16459,5.6420056942417895
16460,1.5067571538216757
16461,3.377600314125267
16462,3.875529071270019
16463,2.6215084752047355
16464,5.202861682017176
16465,2.609592887559917
16466,4.8536340869995565
16467,3.411883531444982
16468,4.33185718166569
16469,4.748875630165907
16470,5.64298159530661
16471,5.316543671140506
16472,3.6591633951839904
16473,5.868932568115687
16474,3.9831054181737264
16475,2.4330733597329157
16476,5.914097265377217
16477,5.270248578204565
16478,5.200426240879707
16479,2.3572902705981003
16480,2.703624451657932
16481,4.544851025966787
16482,2.6267142792050757
16483,3.320797254456022
16484,3.037798564982152
16485,6.013983957500884
16486,5.905623551408189
16487,4.782489934796583
16488,5.808600955654056
16489,6.065734729492931
16490,2.3586821007674135
16491,5.387829868487454
16492,2.3136566734812356
16493,2.6985100891385527
16494,4.914592993104134
16495,6.084827988619388
16496,5.75169251705132
16497,5.830164723085458
16498,5.630303292618587
16499,2.590626757374642
16500,5.032185280661047
16501,4.421679752088282
16502,5.40997468195336
16503,4.268826322902182
16504,3.6888184063175666
16505,5.518179054912951
16506,5.323128111352423
16507,2.4464475561747356
16508,6.0324918261381395
16509,4.531881200013741
16510,5.9004001337701135
16511,3.5175137219011914
16512,3.9952780745333447
16513,6.773311192975024
16514,2.5038728250017024
16515,5.624279472937707
16516,5.633251075878018
16517,3.9731262102621754
16518,5.63503143251902
16519,5.535078997669923
16520,2.7881689194843746
16521,2.235163948224737
16522,4.162437148487093
16523,3.013099847207216
16524,4.071895956707049
16525,4.611552710903688
16526,4.457083758937895
16527,4.969439943161721
16528,2.4886612472140355
16529,5.049742285829764
16530,4.181129729069664
16531,5.508686025749838
16532,2.229528410486939
16533,5.74212003487891
16534,5.329560596446728
16535,5.752870360819845
16536,3.90362838375623
16537,2.9839436218773665
16538,3.2061458225467754
16539,3.03754698953382
16540,5.882143613277771
16541,4.303425838776299
16542,2.6796833364803145
16543,3.028987929352305
16544,3.9513888842451617
16545,5.487012093494491
16546,3.82768374928233
16547,5.853928031876609
16548,5.691012446670103
16549,3.4344318471665822
16550,3.6705309079303796
16551,4.739594097919957
16552,5.484520674573715
16553,3.2587798995866404
16554,5.660442091196943
16555,3.453558705326882
16556,5.210071693409083
16557,2.5143781709651742
16558,5.0103493529961955
16559,2.725280705258007
16560,3.079968992370738
16561,3.167267351459575
16562,5.46583887012464
16563,2.5859615811883234
16564,5.103084564882991
16565,5.274201307989856
16566,4.4297228122027414
16567,3.6841125933113688
16568,5.781693548529674
16569,2.266408553662466
16570,3.951419012733094
16571,4.89224588566471
16572,3.0211689475324963
16573,2.986371107014324
16574,5.9538508172134135
16575,3.919413044546074
16576,5.0883549513778705
16577,3.4165525616448895
16578,2.9835745543237264
16579,4.931303898933677
16580,3.3440368465281733
16581,3.7502764857713906
16582,3.5887849675904206
16583,4.49806950135244
16584,3.361382928958041
16585,5.503204851274733
16586,5.280546580975535
16587,5.603901984822895
16588,3.2544602170007417
16589,5.30782694799323
16590,5.50396081815513
16591,5.981179473376957
16592,4.942341127848008
16593,5.876799675159298
16594,5.06891370753685
16595,3.9318513244631395
16596,5.124278969658842
16597,3.174843530961452
16598,3.6032732160109777
16599,2.1036254036693034
16600,5.495099789592886
16601,2.0998557838766345
16602,4.7735146858575925
16603,3.2352838485401803
16604,2.7190531772138073
16605,4.44864898800888
16606,5.7531411510143515
16607,3.026193833362919
16608,3.770116354033436
16609,2.5142075625112685
16610,5.798575699035747
16611,2.851737265474537
16612,6.026749200747472
16613,2.582504782553233
16614,4.513749000342668
16615,2.8197202370042413
16616,5.782398398638044
16617,3.599325406486204
16618,3.1015258274867934
16619,4.504148238566735
16620,5.21979096796627
16621,6.616450304268028
16622,5.527511204154636
16623,5.985306271428333
16624,5.259023502884428
16625,5.740252303386577
16626,5.446320121271524
16627,5.58145121439968
16628,6.475937496659176
16629,5.310298798560705
16630,3.9753411410379247
16631,5.4675369680303385
16632,5.138063755202834
16633,4.084179639684989
16634,5.930697336513584
16635,5.5502278526215285
16636,3.4938794495912533
16637,4.955313816373624
16638,5.859080028312949
16639,5.8609318336100245
16640,2.5889434565874256
16641,5.614171923486694
16642,4.957525707602688
16643,5.4842728907892795
16644,2.627022499618519
16645,3.32425338587661
16646,3.8422165657064062
16647,3.3365307238620168
16648,3.816135688993275
16649,5.607272866886268
16650,5.283561951680727
16651,5.198495413028888
16652,3.7895880129809463
16653,3.58612991390534
16654,5.712587938029314
16655,5.9783299847550255
16656,3.8873307878799865
16657,2.3124567967571568
16658,6.145440933757815
16659,3.4695703728733225
16660,5.709009796414341
16661,3.7175302268570354
16662,2.8435334992124637
16663,4.865789903533058
16664,5.08090987609366
16665,2.9405922987409783
16666,5.781735369015729
16667,5.356210259176262
16668,3.274282581541815
16669,5.344671223494218
16670,2.3175529789435805
16671,5.615298507069578
16672,3.9567432522676595
16673,5.725726011139165
16674,5.160189811082802
16675,4.99140420250216
16676,5.314270473847651
16677,4.899749295123693
16678,2.58250996471536
16679,5.702204491859423
16680,4.694538146020557
16681,3.8943104375090702
16682,5.595677721681201
16683,3.0792688359859968
16684,4.030260486010794
16685,4.096662496228875
16686,4.6033437726023685
16687,5.677160144268923
16688,3.5587936172932615
16689,4.690786509288789
16690,2.645376469996644
16691,5.3991427433798
16692,4.184120365132217
16693,2.860096729846811
16694,3.5854973367112457
16695,5.913249429474406
16696,3.2339007758271014
16697,4.928844707240965
16698,4.960995776148744
16699,4.009981447492153
16700,4.8363059946171365
16701,5.219976794488973
16702,2.3125969017652297
16703,5.521828870567354
16704,4.57442879281441
16705,5.624233243432336
16706,5.501850167562706
16707,3.0629213503466586
16708,5.857743626655254
16709,5.593497917867227
16710,4.871332958738048
16711,3.726465034325298
16712,5.58684665380558
16713,2.992976651906286
16714,5.887863910063857
16715,3.4349717677212825
16716,4.845240415938454
16717,3.8239600482825544
16718,2.4080387037293507
16719,2.762844115257488
16720,4.874849654654142
16721,4.182821601797172
16722,4.457272971363246
16723,5.601827813329214
16724,4.225367460664993
16725,2.6104672645854077
16726,4.667743607056716
16727,3.28100285325953
16728,3.994269938618252
16729,5.631722840673959
16730,3.9548151566628222
16731,2.3586821007674135
16732,2.7979985644075667
16733,4.1080155282159465
16734,5.109326106044369
16735,2.97780008290999
16736,5.603455340667888
16737,3.0039815695165957
16738,3.9511885604216928
16739,3.4999856829609257
16740,3.0891286128005166
16741,5.504890619846011
16742,4.182772555042902
16743,2.6921171974881486
16744,2.3491498632942944
16745,5.149118471359628
16746,3.3947430915118395
16747,3.4485066204425894
16748,3.1729163265982856
16749,3.867203347628615
16750,3.769975574897931
16751,5.7239587559093215
16752,6.084038234957202
16753,2.9216957336575775
16754,2.1439208376039174
16755,5.4874840349327165
16756,5.596505019545507
16757,2.788187504547126
16758,5.7458626473005125
16759,2.395197930523847
16760,6.471790296826458
16761,2.7191999767452555
16762,5.215211798033865
16763,6.255084831202444
16764,4.941732982274281
16765,5.9647461989382755
16766,2.524285550984989
16767,4.811013943769107
16768,2.7657419045195564
16769,5.923515801207507
16770,3.585449247884389
16771,3.8004931020581996
16772,3.444597276511624
16773,5.30637120656151
16774,5.317284919853891
16775,5.953606569592792
16776,4.933333259238104
16777,5.0850469414661905
16778,5.054963201042141
16779,2.3536803770010866
16780,4.2872428091998405
16781,3.3295234380520764
16782,5.120634742577604
16783,2.80712715986136
16784,4.779250678404541
16785,5.3643736801314015
16786,2.9906103773402744
16787,1.938224911781036
16788,3.397597604427229
16789,5.8485974901080535
16790,2.8838011825926695
16791,3.630750688529841
16792,4.594941390340131
16793,5.843571909029071
16794,3.7484487625403973
16795,2.687026262874413
16796,1.9605735497884327
16797,5.882836324324847
16798,2.5494179652041264
16799,5.1893348759991085
16800,4.603542192350529
16801,2.671064932916691
16802,4.949791337151872
16803,5.488108436332425
16804,3.0312420446354573
16805,4.815135881577733
16806,5.296530145682905
16807,4.775385568212876
16808,5.9380204923538935
16809,3.483682284674641
16810,5.729145674056703
16811,5.501338940283573
16812,5.689779290066544
16813,4.02935324308001
16814,5.301452916964228
16815,2.165186450485388
16816,5.132860362652323
16817,2.908572692409026
16818,2.380964015406616
16819,3.990374130428382
16820,4.8945076339586135
16821,5.447009908677532
16822,4.591367854166121
16823,2.3586821007674135
16824,4.233803738786637
16825,2.8584215793691854
16826,5.479835809124159
16827,5.128093947555381
16828,3.206675972470353
16829,3.740450677734416
16830,5.2932025583586775
16831,2.3800171103353223
16832,2.6527982772298206
16833,4.960442259351646
16834,6.132048362345809
16835,2.9825738649419984
16836,5.038283431607636
16837,2.6901542445205147
16838,3.1687851058398273
16839,5.54363592716495
16840,4.764746644903999
16841,3.590133775122247
16842,4.831217940823336
16843,3.7236764062523866
16844,4.311704403760225
16845,5.424715325391947
16846,2.859490938493262
16847,5.54776348741548
16848,3.2043573075598317
16849,5.3635103232128705
16850,5.615595257246973
16851,3.9002971948083216
16852,2.5948550506193815
16853,2.4149216717119057
16854,5.689253325460797
16855,2.300492920616323
16856,4.360575299784608
16857,3.313491124263123
